year,month,date,string
1962,May,13,"['13th May, 1962', '1962/05/13', '1962-05-13', 'May 13th, 1962', '05/13/1962']"
1911,February,1,"['1911-02-01', '02/01/1911', '1st February, 1911', '01-02-1911', '1911/02/01']"
1917,July,11,"['11th July, 1917', 'July 11th, 1917', '11-07-1917', '11/07/1917', '07/11/1917']"
2019,January,11,"['11/01/2019', '11th January, 2019', '2019-01-11', '01/11/2019', 'January 11th, 2019']"
1908,December,12,"['12 Dec 1908', '12th December, 1908', '12/12/1908', '1908-12-12', '12/12/1908']"
1995,January,3,"['1995-01-03', 'January 3rd, 1995', '01/03/1995', '03 Jan 1995', '03-01-1995']"
1944,November,12,"['12th November, 1944', '11/12/1944', '1944/11/12', '1944-11-12', '12-11-1944']"
1962,October,2,"['10/02/1962', '02 Oct 1962', '02/10/1962', '1962-10-02', '02-10-1962']"
2030,January,12,"['2030/01/12', '12/01/2030', '12th January, 2030', '01/12/2030', '2030-01-12']"
1984,February,19,"['19th February, 1984', '19/02/1984', '02/19/1984', '19 Feb 1984', 'February 19th, 1984']"
1904,September,1,"['01-09-1904', '01 Sep 1904', '09/01/1904', '1st September, 1904', '01/09/1904']"
2008,July,27,"['2008-07-27', '27/07/2008', '27 Jul 2008', '27th July, 2008', 'July 27th, 2008']"
1977,July,15,"['15-07-1977', 'July 15th, 1977', '15/07/1977', '1977/07/15', '15th July, 1977']"
1945,May,18,"['May 18th, 1945', '05/18/1945', '18 May 1945', '18th May, 1945', '18-05-1945']"
1910,August,20,"['08/20/1910', '20-08-1910', '1910/08/20', '20th August, 1910', '20/08/1910']"
1982,March,26,"['1982/03/26', '26-03-1982', '26th March, 1982', '26 Mar 1982', '1982-03-26']"
2015,February,2,"['02-02-2015', '02/02/2015', '2015/02/02', '2015-02-02', '02 Feb 2015']"
2090,May,7,"['May 7th, 2090', '2090-05-07', '07 May 2090', '05/07/2090', '2090/05/07']"
1902,December,30,"['30-12-1902', '1902-12-30', '30th December, 1902', '30/12/1902', '12/30/1902']"
2052,October,6,"['October 6th, 2052', '2052-10-06', '06 Oct 2052', '06-10-2052', '2052/10/06']"
2009,March,6,"['2009/03/06', '2009-03-06', '03/06/2009', '06-03-2009', '06/03/2009']"
1994,January,14,"['01/14/1994', '14/01/1994', '14th January, 1994', '1994/01/14', '1994-01-14']"
1934,March,13,"['1934/03/13', '03/13/1934', '13/03/1934', 'March 13th, 1934', '13-03-1934']"
2088,August,17,"['August 17th, 2088', '08/17/2088', '2088-08-17', '17/08/2088', '17-08-2088']"
1949,November,28,"['1949/11/28', '28/11/1949', '28-11-1949', '1949-11-28', '11/28/1949']"
1921,July,19,"['19-07-1921', '19 Jul 1921', '1921/07/19', 'July 19th, 1921', '19/07/1921']"
2040,October,15,"['15/10/2040', '15th October, 2040', '2040/10/15', 'October 15th, 2040', '10/15/2040']"
2055,November,6,"['6th November, 2055', '2055/11/06', '11/06/2055', '06-11-2055', '06 Nov 2055']"
1958,June,14,"['14 Jun 1958', '14/06/1958', '1958-06-14', 'June 14th, 1958', '14-06-1958']"
2007,January,1,"['January 1st, 2007', '01/01/2007', '01-01-2007', '2007/01/01', '01 Jan 2007']"
1915,July,2,"['02/07/1915', '1915-07-02', '02-07-1915', 'July 2nd, 1915', '2nd July, 1915']"
2099,November,19,"['2099-11-19', 'November 19th, 2099', '19 Nov 2099', '19-11-2099', '11/19/2099']"
1978,July,22,"['07/22/1978', '22-07-1978', '22nd July, 1978', '1978-07-22', '22/07/1978']"
1910,May,5,"['05/05/1910', '1910/05/05', '1910-05-05', '05-05-1910', 'May 5th, 1910']"
2014,October,21,"['2014-10-21', '21 Oct 2014', '21/10/2014', '21st October, 2014', 'October 21st, 2014']"
2076,October,19,"['19-10-2076', '19/10/2076', '19th October, 2076', '10/19/2076', 'October 19th, 2076']"
1963,July,1,"['01-07-1963', 'July 1st, 1963', '07/01/1963', '1963/07/01', '1963-07-01']"
2093,March,9,"['09-03-2093', 'March 9th, 2093', '2093-03-09', '09/03/2093', '9th March, 2093']"
2046,July,5,"['05 Jul 2046', '05-07-2046', '07/05/2046', 'July 5th, 2046', '2046-07-05']"
2021,September,22,"['22 Sep 2021', 'September 22nd, 2021', '2021/09/22', '09/22/2021', '2021-09-22']"
2018,September,25,"['September 25th, 2018', '25th September, 2018', '09/25/2018', '2018-09-25', '25-09-2018']"
2042,August,14,"['14-08-2042', 'August 14th, 2042', '08/14/2042', '14/08/2042', '14th August, 2042']"
2095,April,21,"['21st April, 2095', '2095/04/21', '04/21/2095', 'April 21st, 2095', '2095-04-21']"
1994,June,2,"['02-06-1994', '02/06/1994', '02 Jun 1994', 'June 2nd, 1994', '1994/06/02']"
2006,January,19,"['19/01/2006', 'January 19th, 2006', '01/19/2006', '19-01-2006', '2006-01-19']"
1997,June,8,"['08/06/1997', '08-06-1997', '1997/06/08', 'June 8th, 1997', '08 Jun 1997']"
1981,March,22,"['1981/03/22', '1981-03-22', '22-03-1981', 'March 22nd, 1981', '22nd March, 1981']"
1914,January,18,"['January 18th, 1914', '18-01-1914', '01/18/1914', '18 Jan 1914', '18th January, 1914']"
1998,July,22,"['22nd July, 1998', '1998-07-22', '22 Jul 1998', '07/22/1998', 'July 22nd, 1998']"
2085,June,17,"['17/06/2085', '17 Jun 2085', '17th June, 2085', '2085-06-17', '17-06-2085']"
2025,December,4,"['4th December, 2025', '2025/12/04', '04-12-2025', '04/12/2025', '04 Dec 2025']"
2062,August,21,"['21 Aug 2062', '08/21/2062', '21st August, 2062', '2062-08-21', 'August 21st, 2062']"
2049,December,20,"['20th December, 2049', '20-12-2049', '2049/12/20', '20 Dec 2049', '20/12/2049']"
2030,May,22,"['22-05-2030', '2030/05/22', '22/05/2030', '05/22/2030', 'May 22nd, 2030']"
1986,July,23,"['23 Jul 1986', '23/07/1986', '23rd July, 1986', '1986/07/23', 'July 23rd, 1986']"
1995,May,27,"['05/27/1995', '27th May, 1995', '1995/05/27', 'May 27th, 1995', '27-05-1995']"
1902,May,4,"['04/05/1902', 'May 4th, 1902', '05/04/1902', '4th May, 1902', '1902-05-04']"
1928,June,13,"['June 13th, 1928', '13th June, 1928', '13-06-1928', '06/13/1928', '13/06/1928']"
2056,July,4,"['July 4th, 2056', '04-07-2056', '04 Jul 2056', '07/04/2056', '04/07/2056']"
1954,October,23,"['1954-10-23', '1954/10/23', '23 Oct 1954', '23/10/1954', '23rd October, 1954']"
2007,July,5,"['5th July, 2007', '05 Jul 2007', '2007-07-05', '05-07-2007', '2007/07/05']"
2002,March,9,"['09/03/2002', 'March 9th, 2002', '09 Mar 2002', '09-03-2002', '03/09/2002']"
1996,September,1,"['09/01/1996', 'September 1st, 1996', '01-09-1996', '01/09/1996', '1st September, 1996']"
1922,March,31,"['March 31st, 1922', '31 Mar 1922', '1922/03/31', '31/03/1922', '03/31/1922']"
2057,December,25,"['25th December, 2057', '25-12-2057', '25/12/2057', '25 Dec 2057', '12/25/2057']"
1908,May,7,"['1908-05-07', '1908/05/07', '07-05-1908', '7th May, 1908', '05/07/1908']"
2098,September,18,"['2098-09-18', '09/18/2098', '18th September, 2098', 'September 18th, 2098', '18 Sep 2098']"
1900,December,15,"['1900/12/15', '1900-12-15', '12/15/1900', '15 Dec 1900', '15-12-1900']"
1941,October,23,"['23 Oct 1941', '1941/10/23', '10/23/1941', '23/10/1941', '23-10-1941']"
1996,February,23,"['23rd February, 1996', 'February 23rd, 1996', '23/02/1996', '02/23/1996', '23 Feb 1996']"
1980,June,3,"['3rd June, 1980', '1980-06-03', '1980/06/03', '03/06/1980', '03-06-1980']"
2029,November,25,"['25-11-2029', 'November 25th, 2029', '2029/11/25', '2029-11-25', '25 Nov 2029']"
1904,June,15,"['15th June, 1904', '15 Jun 1904', 'June 15th, 1904', '15/06/1904', '1904-06-15']"
1942,April,27,"['27th April, 1942', 'April 27th, 1942', '1942/04/27', '04/27/1942', '1942-04-27']"
2089,April,25,"['25th April, 2089', '25/04/2089', 'April 25th, 2089', '04/25/2089', '2089/04/25']"
2089,April,17,"['17/04/2089', 'April 17th, 2089', '04/17/2089', '2089-04-17', '17 Apr 2089']"
2032,April,10,"['2032-04-10', '2032/04/10', '10-04-2032', '10 Apr 2032', 'April 10th, 2032']"
1986,January,27,"['27-01-1986', 'January 27th, 1986', '01/27/1986', '27/01/1986', '27 Jan 1986']"
2072,August,15,"['15th August, 2072', '2072/08/15', '2072-08-15', '15 Aug 2072', 'August 15th, 2072']"
1913,May,20,"['05/20/1913', 'May 20th, 1913', '20-05-1913', '1913-05-20', '20/05/1913']"
2062,December,27,"['27/12/2062', '2062-12-27', '27-12-2062', 'December 27th, 2062', '2062/12/27']"
2000,April,30,"['04/30/2000', '30/04/2000', '30-04-2000', '2000/04/30', '30th April, 2000']"
1927,April,17,"['04/17/1927', '1927-04-17', '17 Apr 1927', '17th April, 1927', 'April 17th, 1927']"
2018,May,4,"['2018-05-04', '05/04/2018', '04-05-2018', '2018/05/04', '04/05/2018']"
1980,March,2,"['02-03-1980', '2nd March, 1980', '02 Mar 1980', '03/02/1980', 'March 2nd, 1980']"
1963,January,12,"['January 12th, 1963', '12/01/1963', '12 Jan 1963', '12-01-1963', '1963-01-12']"
1948,August,19,"['08/19/1948', '1948-08-19', '19th August, 1948', '19/08/1948', 'August 19th, 1948']"
2042,April,23,"['23 Apr 2042', '23-04-2042', '23/04/2042', '2042/04/23', '2042-04-23']"
2037,November,14,"['11/14/2037', '14-11-2037', '2037-11-14', '2037/11/14', '14th November, 2037']"
2060,March,19,"['19/03/2060', '03/19/2060', '2060-03-19', '19 Mar 2060', 'March 19th, 2060']"
2029,November,16,"['2029-11-16', '16 Nov 2029', '2029/11/16', 'November 16th, 2029', '16th November, 2029']"
1914,November,20,"['November 20th, 1914', '20-11-1914', '1914/11/20', '20th November, 1914', '1914-11-20']"
2065,April,4,"['04-04-2065', 'April 4th, 2065', '04/04/2065', '04/04/2065', '04 Apr 2065']"
2020,March,3,"['March 3rd, 2020', '03/03/2020', '03/03/2020', '2020-03-03', '2020/03/03']"
2068,March,24,"['March 24th, 2068', '24/03/2068', '2068-03-24', '24-03-2068', '24 Mar 2068']"
1924,February,14,"['14-02-1924', 'February 14th, 1924', '14/02/1924', '1924/02/14', '14th February, 1924']"
1958,July,12,"['1958-07-12', '07/12/1958', '12th July, 1958', '1958/07/12', '12 Jul 1958']"
1971,February,11,"['11/02/1971', '11-02-1971', '11th February, 1971', '11 Feb 1971', '1971/02/11']"
2092,August,26,"['2092-08-26', 'August 26th, 2092', '26-08-2092', '26th August, 2092', '2092/08/26']"
2059,July,6,"['06 Jul 2059', '2059-07-06', '6th July, 2059', '06/07/2059', 'July 6th, 2059']"
2021,May,5,"['05-05-2021', '05/05/2021', '05/05/2021', 'May 5th, 2021', '2021-05-05']"
1900,September,9,"['09 Sep 1900', '1900-09-09', 'September 9th, 1900', '9th September, 1900', '1900/09/09']"
1943,March,18,"['03/18/1943', '18th March, 1943', 'March 18th, 1943', '18/03/1943', '18 Mar 1943']"
2022,September,11,"['11 Sep 2022', 'September 11th, 2022', '09/11/2022', '11-09-2022', '2022/09/11']"
2070,March,1,"['01 Mar 2070', '03/01/2070', '1st March, 2070', '2070-03-01', '01/03/2070']"
2054,February,24,"['24/02/2054', '02/24/2054', '2054/02/24', '24th February, 2054', '2054-02-24']"
1973,February,25,"['February 25th, 1973', '02/25/1973', '1973-02-25', '25/02/1973', '25 Feb 1973']"
1938,September,12,"['12-09-1938', '09/12/1938', '12/09/1938', '1938/09/12', '12th September, 1938']"
1989,May,12,"['12-05-1989', '12/05/1989', '1989/05/12', '05/12/1989', 'May 12th, 1989']"
2075,March,1,"['1st March, 2075', '03/01/2075', '2075/03/01', '2075-03-01', '01 Mar 2075']"
2002,November,8,"['8th November, 2002', '08 Nov 2002', 'November 8th, 2002', '08-11-2002', '08/11/2002']"
2007,June,12,"['2007/06/12', '12th June, 2007', '2007-06-12', '06/12/2007', '12/06/2007']"
1901,March,9,"['1901/03/09', '9th March, 1901', '1901-03-09', '09 Mar 1901', '09-03-1901']"
2034,March,25,"['March 25th, 2034', '25th March, 2034', '2034-03-25', '25/03/2034', '25 Mar 2034']"
2060,April,3,"['03 Apr 2060', '04/03/2060', '2060/04/03', '3rd April, 2060', '03-04-2060']"
2078,January,7,"['January 7th, 2078', '07/01/2078', '01/07/2078', '07 Jan 2078', '2078-01-07']"
2089,November,24,"['24th November, 2089', '2089/11/24', '24 Nov 2089', '11/24/2089', '2089-11-24']"
2064,October,4,"['04-10-2064', '4th October, 2064', '04/10/2064', '2064-10-04', 'October 4th, 2064']"
2014,June,4,"['2014-06-04', '04 Jun 2014', '04/06/2014', '06/04/2014', '4th June, 2014']"
2038,November,7,"['07 Nov 2038', 'November 7th, 2038', '2038-11-07', '07-11-2038', '2038/11/07']"
1996,January,20,"['01/20/1996', '20 Jan 1996', '20/01/1996', 'January 20th, 1996', '20-01-1996']"
1943,November,22,"['22nd November, 1943', '1943-11-22', '11/22/1943', 'November 22nd, 1943', '22-11-1943']"
2092,January,23,"['23-01-2092', 'January 23rd, 2092', '23/01/2092', '23rd January, 2092', '2092-01-23']"
1979,November,11,"['11 Nov 1979', '1979/11/11', '11/11/1979', '11th November, 1979', '11-11-1979']"
2048,April,18,"['18th April, 2048', 'April 18th, 2048', '2048/04/18', '18/04/2048', '04/18/2048']"
1928,October,1,"['01/10/1928', '1928/10/01', '1928-10-01', '1st October, 1928', 'October 1st, 1928']"
2000,November,5,"['05-11-2000', '05/11/2000', '11/05/2000', '05 Nov 2000', '2000-11-05']"
1936,May,9,"['09-05-1936', '1936-05-09', '09/05/1936', '1936/05/09', '9th May, 1936']"
1968,November,27,"['27 Nov 1968', 'November 27th, 1968', '27/11/1968', '27th November, 1968', '11/27/1968']"
1909,February,25,"['25/02/1909', '25 Feb 1909', '1909-02-25', 'February 25th, 1909', '25th February, 1909']"
2026,August,28,"['28-08-2026', '28 Aug 2026', '08/28/2026', '28/08/2026', '2026/08/28']"
1943,February,21,"['1943/02/21', '21-02-1943', '1943-02-21', '21/02/1943', '21st February, 1943']"
2066,July,9,"['2066/07/09', '2066-07-09', '09/07/2066', '07/09/2066', '09 Jul 2066']"
1991,June,18,"['1991/06/18', '1991-06-18', '18th June, 1991', '06/18/1991', 'June 18th, 1991']"
1940,April,19,"['19-04-1940', 'April 19th, 1940', '19/04/1940', '1940-04-19', '19 Apr 1940']"
2057,March,10,"['10/03/2057', 'March 10th, 2057', '2057/03/10', '2057-03-10', '10 Mar 2057']"
2053,June,19,"['June 19th, 2053', '19th June, 2053', '2053-06-19', '2053/06/19', '19 Jun 2053']"
2085,May,14,"['2085-05-14', '14/05/2085', '2085/05/14', 'May 14th, 2085', '14-05-2085']"
2067,June,20,"['20 Jun 2067', '2067-06-20', '20/06/2067', '20th June, 2067', '20-06-2067']"
1926,September,25,"['25 Sep 1926', 'September 25th, 1926', '1926-09-25', '09/25/1926', '25-09-1926']"
2053,December,2,"['02 Dec 2053', '02-12-2053', '02/12/2053', '12/02/2053', '2nd December, 2053']"
2002,January,3,"['01/03/2002', '03-01-2002', '03 Jan 2002', '3rd January, 2002', 'January 3rd, 2002']"
2026,December,22,"['2026/12/22', '12/22/2026', '22-12-2026', '2026-12-22', '22nd December, 2026']"
2058,January,4,"['01/04/2058', 'January 4th, 2058', '2058/01/04', '2058-01-04', '04-01-2058']"
2037,January,19,"['01/19/2037', '19/01/2037', '19th January, 2037', '2037/01/19', '2037-01-19']"
1924,March,24,"['24-03-1924', '03/24/1924', 'March 24th, 1924', '1924/03/24', '24th March, 1924']"
2081,October,21,"['21 Oct 2081', '2081-10-21', '21st October, 2081', '21/10/2081', '21-10-2081']"
1993,July,22,"['22 Jul 1993', 'July 22nd, 1993', '07/22/1993', '1993/07/22', '1993-07-22']"
1993,February,18,"['February 18th, 1993', '18th February, 1993', '18-02-1993', '1993/02/18', '02/18/1993', '1993-02-18']"
1917,October,19,"['October 19th, 1917', '10/19/1917', '19/10/1917', '19th October, 1917', '1917-10-19', '1917/10/19']"
1943,May,9,"['09-05-1943', '1943-05-09', '1943/05/09', '09/05/1943', '05/09/1943', '09 May 1943']"
1926,October,1,"['1926/10/01', '01-10-1926', '01 Oct 1926', '1st October, 1926', 'October 1st, 1926', '01/10/1926']"
1963,August,15,"['15-08-1963', 'August 15th, 1963', '08/15/1963', '15 Aug 1963', '1963-08-15', '15/08/1963']"
1996,September,13,"['13th September, 1996', '09/13/1996', 'September 13th, 1996', '1996/09/13', '13 Sep 1996', '13-09-1996']"
2039,August,4,"['04-08-2039', '2039/08/04', '08/04/2039', '04/08/2039', 'August 4th, 2039', '4th August, 2039']"
2071,October,29,"['29th October, 2071', '29-10-2071', '29 Oct 2071', 'October 29th, 2071', '2071-10-29', '2071/10/29']"
1933,May,4,"['05/04/1933', '4th May, 1933', '1933/05/04', '04-05-1933', '1933-05-04', '04/05/1933']"
1934,July,3,"['03/07/1934', '03 Jul 1934', '1934-07-03', '1934/07/03', '03-07-1934', '07/03/1934']"
1958,January,1,"['1st January, 1958', '01 Jan 1958', '01/01/1958', 'January 1st, 1958', '01-01-1958', '1958-01-01']"
2036,October,14,"['14 Oct 2036', 'October 14th, 2036', '10/14/2036', '14/10/2036', '14-10-2036', '2036-10-14']"
2082,November,20,"['November 20th, 2082', '2082/11/20', '2082-11-20', '20-11-2082', '20 Nov 2082', '20th November, 2082']"
2011,January,3,"['03-01-2011', '2011/01/03', '03/01/2011', 'January 3rd, 2011', '3rd January, 2011', '01/03/2011']"
2011,September,9,"['09-09-2011', '2011/09/09', 'September 9th, 2011', '09/09/2011', '09 Sep 2011', '9th September, 2011']"
1956,August,9,"['1956/08/09', 'August 9th, 1956', '09 Aug 1956', '08/09/1956', '09-08-1956', '9th August, 1956']"
1992,April,16,"['16/04/1992', '16th April, 1992', 'April 16th, 1992', '04/16/1992', '16-04-1992', '16 Apr 1992']"
2010,June,20,"['20th June, 2010', '20 Jun 2010', '2010/06/20', '2010-06-20', '20-06-2010', '20/06/2010']"
2018,October,31,"['31/10/2018', '31st October, 2018', '31 Oct 2018', '10/31/2018', '2018/10/31', '2018-10-31']"
1994,September,28,"['09/28/1994', '28 Sep 1994', '1994-09-28', '1994/09/28', 'September 28th, 1994', '28/09/1994']"
1904,September,18,"['18/09/1904', '18 Sep 1904', '09/18/1904', '18-09-1904', '18th September, 1904', 'September 18th, 1904']"
2049,May,18,"['18-05-2049', 'May 18th, 2049', '18/05/2049', '05/18/2049', '18th May, 2049', '18 May 2049']"
1964,March,8,"['08/03/1964', 'March 8th, 1964', '8th March, 1964', '08-03-1964', '08 Mar 1964', '1964-03-08']"
2082,February,16,"['February 16th, 2082', '2082-02-16', '16th February, 2082', '16 Feb 2082', '16/02/2082', '16-02-2082']"
1913,October,26,"['October 26th, 1913', '26th October, 1913', '26 Oct 1913', '1913/10/26', '26-10-1913', '26/10/1913']"
2050,November,17,"['2050-11-17', '11/17/2050', '2050/11/17', '17 Nov 2050', '17/11/2050', 'November 17th, 2050']"
2076,August,21,"['2076-08-21', '21 Aug 2076', '21st August, 2076', '21/08/2076', '21-08-2076', 'August 21st, 2076']"
1938,April,15,"['April 15th, 1938', '04/15/1938', '1938/04/15', '15 Apr 1938', '15th April, 1938', '15-04-1938']"
2027,July,27,"['2027/07/27', '07/27/2027', '27/07/2027', '2027-07-27', '27th July, 2027', 'July 27th, 2027']"
1960,November,18,"['18-11-1960', '18/11/1960', '18 Nov 1960', '1960/11/18', '1960-11-18', '18th November, 1960']"
1961,November,1,"['01 Nov 1961', 'November 1st, 1961', '01/11/1961', '1st November, 1961', '01-11-1961', '1961-11-01']"
1967,August,11,"['11/08/1967', '1967/08/11', 'August 11th, 1967', '11 Aug 1967', '1967-08-11', '11-08-1967']"
2091,May,10,"['10-05-2091', '2091-05-10', '10th May, 2091', '10/05/2091', 'May 10th, 2091', '05/10/2091']"
1904,May,22,"['May 22nd, 1904', '22/05/1904', '1904/05/22', '22-05-1904', '05/22/1904', '1904-05-22']"
1984,June,19,"['06/19/1984', '19/06/1984', '1984/06/19', '19 Jun 1984', '1984-06-19', '19-06-1984']"
2076,August,18,"['18 Aug 2076', 'August 18th, 2076', '2076-08-18', '2076/08/18', '18-08-2076', '08/18/2076']"
1960,May,22,"['May 22nd, 1960', '22 May 1960', '22/05/1960', '22nd May, 1960', '05/22/1960', '1960/05/22']"
1965,May,11,"['1965/05/11', '11-05-1965', 'May 11th, 1965', '11th May, 1965', '1965-05-11', '05/11/1965']"
2071,April,1,"['01-04-2071', '01 Apr 2071', '04/01/2071', 'April 1st, 2071', '01/04/2071', '2071-04-01']"
2016,April,24,"['2016/04/24', '04/24/2016', '24 Apr 2016', '24-04-2016', '24th April, 2016', '2016-04-24']"
1924,November,4,"['04-11-1924', '11/04/1924', '1924-11-04', '04/11/1924', '1924/11/04', 'November 4th, 1924']"
1927,February,19,"['1927/02/19', '19-02-1927', '19 Feb 1927', '02/19/1927', '1927-02-19', '19/02/1927']"
1917,August,13,"['08/13/1917', '13 Aug 1917', '1917/08/13', '13-08-1917', '13/08/1917', '1917-08-13']"
1943,March,15,"['15th March, 1943', '15-03-1943', '03/15/1943', '15/03/1943', '1943-03-15', 'March 15th, 1943']"
1921,March,18,"['18 Mar 1921', '18/03/1921', '1921-03-18', '18th March, 1921', '03/18/1921', 'March 18th, 1921']"
2032,September,8,"['2032/09/08', '2032-09-08', '09/08/2032', '8th September, 2032', '08-09-2032', '08 Sep 2032']"
2066,July,27,"['27th July, 2066', '07/27/2066', '27 Jul 2066', '2066-07-27', '27/07/2066', '27-07-2066']"
1931,April,30,"['30th April, 1931', '30/04/1931', '1931/04/30', '30-04-1931', '04/30/1931', '1931-04-30']"
1937,March,29,"['29-03-1937', '1937-03-29', '1937/03/29', '03/29/1937', '29th March, 1937', '29 Mar 1937']"
1932,January,15,"['01/15/1932', '1932-01-15', '1932/01/15', '15-01-1932', '15/01/1932', '15 Jan 1932']"
2097,May,23,"['23 May 2097', '23/05/2097', '23rd May, 2097', '2097-05-23', '05/23/2097', '23-05-2097']"
1920,August,31,"['1920-08-31', '1920/08/31', '31-08-1920', '31/08/1920', '31st August, 1920', '31 Aug 1920']"
2071,April,20,"['2071-04-20', 'April 20th, 2071', '2071/04/20', '20th April, 2071', '20-04-2071', '04/20/2071']"
1961,August,21,"['21-08-1961', '1961/08/21', '21/08/1961', 'August 21st, 1961', '21st August, 1961', '21 Aug 1961']"
2006,October,8,"['October 8th, 2006', '08/10/2006', '10/08/2006', '08-10-2006', '2006/10/08', '08 Oct 2006']"
1999,August,26,"['26/08/1999', 'August 26th, 1999', '1999-08-26', '26 Aug 1999', '26th August, 1999', '1999/08/26']"
2022,January,6,"['01/06/2022', '06/01/2022', 'January 6th, 2022', '6th January, 2022', '06-01-2022', '2022-01-06']"
1993,February,13,"['1993-02-13', '02/13/1993', '13-02-1993', '1993/02/13', 'February 13th, 1993', '13 Feb 1993']"
2002,February,13,"['2002-02-13', 'February 13th, 2002', '13th February, 2002', '13-02-2002', '2002/02/13', '13 Feb 2002']"
1992,September,8,"['1992-09-08', '1992/09/08', 'September 8th, 1992', '08/09/1992', '08 Sep 1992', '09/08/1992']"
1997,January,14,"['14-01-1997', '14/01/1997', '14th January, 1997', 'January 14th, 1997', '14 Jan 1997', '01/14/1997']"
1901,May,6,"['1901/05/06', '1901-05-06', '05/06/1901', '06 May 1901', '06/05/1901', '06-05-1901']"
1916,September,1,"['09/01/1916', '01 Sep 1916', 'September 1st, 1916', '01/09/1916', '1916/09/01', '1916-09-01']"
1957,July,11,"['July 11th, 1957', '11th July, 1957', '11-07-1957', '1957-07-11', '11/07/1957', '07/11/1957']"
2095,November,21,"['2095/11/21', '21-11-2095', '11/21/2095', '21 Nov 2095', '2095-11-21', '21st November, 2095']"
1932,December,1,"['December 1st, 1932', '01 Dec 1932', '1st December, 1932', '1932-12-01', '1932/12/01', '01/12/1932']"
1976,September,7,"['1976/09/07', '1976-09-07', '07-09-1976', 'September 7th, 1976', '7th September, 1976', '09/07/1976']"
1995,July,31,"['07/31/1995', '1995-07-31', 'July 31st, 1995', '31-07-1995', '1995/07/31', '31st July, 1995']"
2058,April,8,"['2058-04-08', '2058/04/08', '08-04-2058', '04/08/2058', 'April 8th, 2058', '08 Apr 2058']"
2065,February,18,"['2065-02-18', '18th February, 2065', '18 Feb 2065', '18/02/2065', '18-02-2065', 'February 18th, 2065']"
2075,November,8,"['November 8th, 2075', '08/11/2075', '08-11-2075', '2075-11-08', '2075/11/08', '08 Nov 2075']"
1964,March,13,"['1964-03-13', '03/13/1964', '13 Mar 1964', '1964/03/13', '13/03/1964', 'March 13th, 1964']"
2058,April,6,"['2058-04-06', '06-04-2058', '6th April, 2058', '06 Apr 2058', '04/06/2058', '06/04/2058']"
1935,June,6,"['6th June, 1935', '1935/06/06', '06-06-1935', '06/06/1935', '06/06/1935', '06 Jun 1935']"
1970,March,13,"['13th March, 1970', '13 Mar 1970', '1970/03/13', 'March 13th, 1970', '03/13/1970', '13/03/1970']"
1904,September,20,"['09/20/1904', '20th September, 1904', '20/09/1904', '20-09-1904', '1904-09-20', '20 Sep 1904']"
1951,July,24,"['24-07-1951', '24th July, 1951', '1951-07-24', '24/07/1951', '07/24/1951', 'July 24th, 1951']"
2029,August,7,"['08/07/2029', 'August 7th, 2029', '07 Aug 2029', '7th August, 2029', '2029/08/07', '2029-08-07']"
1916,November,19,"['November 19th, 1916', '19/11/1916', '11/19/1916', '1916-11-19', '19th November, 1916', '19 Nov 1916']"
1908,October,18,"['1908-10-18', 'October 18th, 1908', '10/18/1908', '18th October, 1908', '18/10/1908', '1908/10/18']"
1925,August,26,"['26 Aug 1925', 'August 26th, 1925', '26/08/1925', '08/26/1925', '1925/08/26', '26-08-1925']"
2031,September,11,"['11 Sep 2031', '11/09/2031', '2031/09/11', '09/11/2031', '11-09-2031', 'September 11th, 2031']"
1938,April,8,"['04/08/1938', '8th April, 1938', '08-04-1938', 'April 8th, 1938', '08/04/1938', '08 Apr 1938']"
2022,February,10,"['10/02/2022', '2022-02-10', '02/10/2022', 'February 10th, 2022', '2022/02/10', '10th February, 2022']"
1949,January,30,"['30th January, 1949', '30/01/1949', 'January 30th, 1949', '30-01-1949', '30 Jan 1949', '01/30/1949']"
2050,February,24,"['2050/02/24', '24 Feb 2050', '24-02-2050', '2050-02-24', '24/02/2050', '02/24/2050']"
1915,October,25,"['25-10-1915', '25 Oct 1915', '1915/10/25', '25th October, 1915', 'October 25th, 1915', '1915-10-25']"
1976,January,8,"['08/01/1976', 'January 8th, 1976', '08 Jan 1976', '8th January, 1976', '1976/01/08', '1976-01-08']"
2008,October,28,"['28-10-2008', '28/10/2008', '2008-10-28', '2008/10/28', '10/28/2008', '28 Oct 2008']"
1961,May,9,"['05/09/1961', '9th May, 1961', '09/05/1961', '1961-05-09', '1961/05/09', '09 May 1961']"
1966,July,2,"['07/02/1966', '2nd July, 1966', '02/07/1966', 'July 2nd, 1966', '1966/07/02', '1966-07-02']"
1984,March,1,"['03/01/1984', '1984/03/01', '01-03-1984', '01 Mar 1984', '1984-03-01', '1st March, 1984']"
1992,March,10,"['10 Mar 1992', '1992/03/10', 'March 10th, 1992', '03/10/1992', '1992-03-10', '10-03-1992']"
1926,March,4,"['04/03/1926', 'March 4th, 1926', '04 Mar 1926', '1926/03/04', '1926-03-04', '04-03-1926']"
2066,February,9,"['2066/02/09', '09/02/2066', 'February 9th, 2066', '02/09/2066', '09 Feb 2066', '9th February, 2066']"
2046,January,16,"['16-01-2046', '2046-01-16', '16th January, 2046', '16/01/2046', '16 Jan 2046', 'January 16th, 2046']"
