year,month,date,string
2070,June,1,"['01-06-2070', '06/01/2070', 'June 1st, 2070', '2070-06-01', '1st June, 2070']"
1919,March,25,"['03/25/1919', '25/03/1919', '1919-03-25', '25 Mar 1919', 'March 25th, 1919']"
2097,March,30,"['30-03-2097', '2097-03-30', '30th March, 2097', 'March 30th, 2097', '2097/03/30']"
1985,July,6,"['06/07/1985', '07/06/1985', '06 Jul 1985', '06-07-1985', '1985/07/06']"
1930,October,16,"['1930/10/16', '10/16/1930', 'October 16th, 1930', '16th October, 1930', '16/10/1930']"
2080,November,13,"['November 13th, 2080', '2080-11-13', '2080/11/13', '13-11-2080', '11/13/2080']"
2053,April,5,"['2053/04/05', '05/04/2053', '05-04-2053', '05 Apr 2053', '5th April, 2053']"
1986,August,5,"['1986-08-05', 'August 5th, 1986', '5th August, 1986', '05 Aug 1986', '1986/08/05']"
2065,November,24,"['24/11/2065', '24 Nov 2065', '2065-11-24', '24-11-2065', '11/24/2065']"
2043,July,20,"['20/07/2043', '20th July, 2043', '20-07-2043', '2043-07-20', '2043/07/20']"
1957,September,16,"['1957-09-16', '1957/09/16', '09/16/1957', '16th September, 1957', 'September 16th, 1957']"
1986,August,24,"['August 24th, 1986', '24th August, 1986', '24 Aug 1986', '24-08-1986', '08/24/1986']"
2027,July,9,"['09-07-2027', '09 Jul 2027', '9th July, 2027', 'July 9th, 2027', '2027-07-09']"
2086,December,12,"['2086-12-12', '12/12/2086', '12/12/2086', '2086/12/12', 'December 12th, 2086']"
1973,January,21,"['January 21st, 1973', '21-01-1973', '21st January, 1973', '21/01/1973', '1973/01/21']"
2065,March,24,"['24/03/2065', 'March 24th, 2065', '24-03-2065', '03/24/2065', '2065-03-24']"
1957,July,12,"['12 Jul 1957', '07/12/1957', '12th July, 1957', '1957-07-12', '1957/07/12']"
1928,November,5,"['11/05/1928', '1928-11-05', '05/11/1928', '1928/11/05', '05 Nov 1928']"
1971,August,21,"['21/08/1971', '08/21/1971', '21st August, 1971', '1971/08/21', 'August 21st, 1971']"
2034,September,21,"['21 Sep 2034', 'September 21st, 2034', '09/21/2034', '21/09/2034', '2034-09-21']"
1988,August,22,"['1988-08-22', '08/22/1988', '22 Aug 1988', '22nd August, 1988', '1988/08/22']"
2075,August,19,"['19th August, 2075', 'August 19th, 2075', '08/19/2075', '2075/08/19', '19-08-2075']"
1973,January,15,"['15th January, 1973', 'January 15th, 1973', '1973/01/15', '15-01-1973', '01/15/1973']"
2054,July,25,"['July 25th, 2054', '25th July, 2054', '25 Jul 2054', '2054-07-25', '25/07/2054']"
2042,October,23,"['10/23/2042', '23rd October, 2042', '23/10/2042', '2042/10/23', '2042-10-23']"
2007,December,23,"['23 Dec 2007', '2007/12/23', '2007-12-23', '23rd December, 2007', '23/12/2007']"
1972,September,22,"['1972/09/22', 'September 22nd, 1972', '09/22/1972', '1972-09-22', '22nd September, 1972']"
1964,January,1,"['January 1st, 1964', '1st January, 1964', '01/01/1964', '01/01/1964', '1964/01/01']"
2025,March,9,"['9th March, 2025', '2025-03-09', 'March 9th, 2025', '09-03-2025', '09/03/2025']"
1976,August,4,"['August 4th, 1976', '04-08-1976', '04/08/1976', '1976/08/04', '04 Aug 1976']"
1900,April,2,"['02/04/1900', '04/02/1900', '02-04-1900', 'April 2nd, 1900', '1900-04-02']"
2004,March,30,"['30/03/2004', '30-03-2004', 'March 30th, 2004', '30th March, 2004', '2004/03/30']"
1979,May,2,"['1979/05/02', '02 May 1979', '1979-05-02', '2nd May, 1979', 'May 2nd, 1979']"
1936,August,6,"['06 Aug 1936', '06-08-1936', 'August 6th, 1936', '6th August, 1936', '08/06/1936']"
2013,February,19,"['19/02/2013', '19 Feb 2013', '2013/02/19', '19-02-2013', '2013-02-19']"
2057,July,4,"['2057-07-04', 'July 4th, 2057', '4th July, 2057', '07/04/2057', '2057/07/04']"
1979,March,17,"['17 Mar 1979', '1979/03/17', '1979-03-17', '17/03/1979', '17-03-1979']"
2059,June,18,"['June 18th, 2059', '06/18/2059', '18-06-2059', '18/06/2059', '2059/06/18']"
1985,July,21,"['21-07-1985', 'July 21st, 1985', '21/07/1985', '1985/07/21', '21st July, 1985']"
1929,October,12,"['12th October, 1929', '12 Oct 1929', '10/12/1929', '12-10-1929', '1929/10/12']"
1949,March,4,"['04-03-1949', 'March 4th, 1949', '1949-03-04', '4th March, 1949', '04 Mar 1949']"
2002,July,29,"['07/29/2002', '29th July, 2002', '2002/07/29', '29/07/2002', '29 Jul 2002']"
2018,September,18,"['2018/09/18', '2018-09-18', '09/18/2018', '18-09-2018', '18th September, 2018']"
2065,May,31,"['May 31st, 2065', '31st May, 2065', '31/05/2065', '2065/05/31', '2065-05-31']"
1942,November,18,"['1942/11/18', '18/11/1942', '1942-11-18', '18th November, 1942', '11/18/1942']"
1946,March,17,"['03/17/1946', '17-03-1946', '1946-03-17', '17 Mar 1946', '1946/03/17']"
1988,April,19,"['19 Apr 1988', '1988-04-19', '04/19/1988', '19-04-1988', '1988/04/19']"
1910,October,4,"['4th October, 1910', '04 Oct 1910', '1910-10-04', '04/10/1910', '10/04/1910']"
1988,March,6,"['1988-03-06', '1988/03/06', '6th March, 1988', '06/03/1988', '06-03-1988']"
2087,October,21,"['October 21st, 2087', '10/21/2087', '2087-10-21', '21 Oct 2087', '21/10/2087']"
1981,April,27,"['27-04-1981', '1981-04-27', '1981/04/27', '27/04/1981', '04/27/1981']"
2087,February,1,"['1st February, 2087', 'February 1st, 2087', '02/01/2087', '01 Feb 2087', '01-02-2087']"
2046,December,18,"['12/18/2046', 'December 18th, 2046', '2046/12/18', '2046-12-18', '18th December, 2046']"
1910,October,19,"['1910/10/19', '19-10-1910', '19th October, 1910', '19 Oct 1910', '10/19/1910']"
2081,August,7,"['07/08/2081', '7th August, 2081', '07-08-2081', '08/07/2081', 'August 7th, 2081']"
1909,May,31,"['31/05/1909', 'May 31st, 1909', '31 May 1909', '1909-05-31', '05/31/1909']"
2047,November,4,"['2047/11/04', '2047-11-04', 'November 4th, 2047', '04 Nov 2047', '11/04/2047']"
2073,October,26,"['2073/10/26', '26-10-2073', '26 Oct 2073', '26th October, 2073', '2073-10-26']"
1999,May,31,"['31-05-1999', '1999-05-31', 'May 31st, 1999', '05/31/1999', '31 May 1999']"
2053,January,10,"['01/10/2053', '10 Jan 2053', '10-01-2053', 'January 10th, 2053', '2053-01-10']"
1901,October,30,"['30-10-1901', '30th October, 1901', '30 Oct 1901', '30/10/1901', 'October 30th, 1901']"
2045,July,12,"['07/12/2045', '12 Jul 2045', '12-07-2045', '12th July, 2045', '2045/07/12']"
2019,September,29,"['2019/09/29', 'September 29th, 2019', '29/09/2019', '2019-09-29', '09/29/2019']"
1916,November,26,"['11/26/1916', '26th November, 1916', 'November 26th, 1916', '1916-11-26', '1916/11/26']"
2093,August,18,"['18th August, 2093', '08/18/2093', '18 Aug 2093', '2093/08/18', '18-08-2093']"
1991,July,13,"['07/13/1991', '13th July, 1991', '13-07-1991', 'July 13th, 1991', '13 Jul 1991']"
1951,March,15,"['03/15/1951', '15th March, 1951', 'March 15th, 1951', '15/03/1951', '1951-03-15']"
2027,February,11,"['2027-02-11', '2027/02/11', 'February 11th, 2027', '02/11/2027', '11 Feb 2027']"
2049,April,18,"['2049/04/18', '2049-04-18', '18 Apr 2049', '18/04/2049', '18th April, 2049']"
2058,November,16,"['November 16th, 2058', '16 Nov 2058', '16th November, 2058', '16-11-2058', '11/16/2058']"
2063,December,29,"['December 29th, 2063', '29 Dec 2063', '2063-12-29', '29th December, 2063', '29/12/2063']"
2042,September,1,"['1st September, 2042', '09/01/2042', '2042/09/01', '2042-09-01', '01/09/2042']"
1900,July,29,"['July 29th, 1900', '1900/07/29', '29th July, 1900', '07/29/1900', '29 Jul 1900']"
1914,September,14,"['14-09-1914', '14 Sep 1914', '09/14/1914', 'September 14th, 1914', '14/09/1914']"
1928,May,17,"['17 May 1928', '05/17/1928', '17/05/1928', 'May 17th, 1928', '17-05-1928']"
2066,December,21,"['December 21st, 2066', '2066/12/21', '21st December, 2066', '2066-12-21', '21 Dec 2066']"
2015,January,4,"['4th January, 2015', '01/04/2015', '2015/01/04', 'January 4th, 2015', '04/01/2015']"
1928,October,3,"['1928/10/03', '1928-10-03', '3rd October, 1928', '03 Oct 1928', 'October 3rd, 1928']"
1904,May,23,"['1904/05/23', '23-05-1904', '23/05/1904', '23 May 1904', '1904-05-23']"
2007,July,3,"['03 Jul 2007', '3rd July, 2007', 'July 3rd, 2007', '2007-07-03', '2007/07/03']"
2080,April,21,"['21-04-2080', '2080/04/21', '04/21/2080', '2080-04-21', 'April 21st, 2080']"
2049,January,26,"['2049/01/26', '01/26/2049', 'January 26th, 2049', '26-01-2049', '26th January, 2049']"
2080,April,9,"['April 9th, 2080', '09/04/2080', '09 Apr 2080', '09-04-2080', '2080-04-09']"
1946,August,30,"['30-08-1946', '1946/08/30', '1946-08-30', '08/30/1946', 'August 30th, 1946']"
2048,January,26,"['26-01-2048', '26 Jan 2048', '01/26/2048', '26th January, 2048', '2048/01/26']"
1921,January,4,"['1921/01/04', '1921-01-04', 'January 4th, 1921', '04/01/1921', '04 Jan 1921']"
2050,July,29,"['29 Jul 2050', '29th July, 2050', '29/07/2050', '2050/07/29', 'July 29th, 2050']"
1902,February,3,"['03 Feb 1902', '1902-02-03', '03-02-1902', '3rd February, 1902', '1902/02/03']"
1945,June,4,"['06/04/1945', '1945-06-04', 'June 4th, 1945', '04/06/1945', '04 Jun 1945']"
2001,June,29,"['2001-06-29', '29th June, 2001', '29-06-2001', '29 Jun 2001', 'June 29th, 2001']"
2084,November,29,"['2084-11-29', '11/29/2084', '29/11/2084', 'November 29th, 2084', '29 Nov 2084']"
1917,September,3,"['09/03/1917', '1917-09-03', 'September 3rd, 1917', '03-09-1917', '03 Sep 1917']"
1927,January,10,"['1927-01-10', '10 Jan 1927', '10th January, 1927', '01/10/1927', '1927/01/10']"
1985,July,28,"['07/28/1985', '28/07/1985', '28th July, 1985', '28-07-1985', '1985-07-28']"
2046,February,16,"['16-02-2046', '16/02/2046', '16th February, 2046', '2046-02-16', '16 Feb 2046']"
1910,June,8,"['June 8th, 1910', '8th June, 1910', '1910-06-08', '08-06-1910', '1910/06/08']"
1967,June,23,"['23/06/1967', '1967/06/23', '23-06-1967', '1967-06-23', '06/23/1967']"
2035,May,8,"['8th May, 2035', 'May 8th, 2035', '08 May 2035', '08/05/2035', '2035-05-08']"
1949,February,11,"['February 11th, 1949', '11-02-1949', '1949-02-11', '11/02/1949', '1949/02/11']"
2035,March,9,"['09 Mar 2035', 'March 9th, 2035', '9th March, 2035', '2035/03/09', '2035-03-09']"
2004,July,9,"['2004/07/09', 'July 9th, 2004', '09 Jul 2004', '9th July, 2004', '07/09/2004']"
1976,September,15,"['09/15/1976', '15-09-1976', 'September 15th, 1976', '15 Sep 1976', '1976/09/15']"
1984,December,16,"['12/16/1984', '16/12/1984', '1984/12/16', '16-12-1984', '16th December, 1984']"
2006,December,20,"['20 Dec 2006', 'December 20th, 2006', '20/12/2006', '2006/12/20', '2006-12-20']"
1976,April,22,"['22-04-1976', '04/22/1976', '22 Apr 1976', 'April 22nd, 1976', '1976/04/22']"
1999,April,4,"['1999/04/04', '04-04-1999', 'April 4th, 1999', '1999-04-04', '4th April, 1999']"
1958,September,27,"['09/27/1958', 'September 27th, 1958', '1958/09/27', '27-09-1958', '27th September, 1958']"
1934,November,20,"['20 Nov 1934', '11/20/1934', '20/11/1934', '1934/11/20', '20th November, 1934']"
2057,June,4,"['June 4th, 2057', '04/06/2057', '4th June, 2057', '04 Jun 2057', '2057-06-04']"
1924,April,8,"['April 8th, 1924', '04/08/1924', '08-04-1924', '08 Apr 1924', '1924-04-08']"
2058,May,30,"['2058/05/30', '05/30/2058', '2058-05-30', '30 May 2058', 'May 30th, 2058']"
2012,April,22,"['22-04-2012', '2012/04/22', '22/04/2012', '2012-04-22', '04/22/2012']"
1939,October,28,"['28/10/1939', '28 Oct 1939', '28th October, 1939', '1939-10-28', '28-10-1939']"
2046,November,22,"['November 22nd, 2046', '22nd November, 2046', '22/11/2046', '11/22/2046', '22 Nov 2046']"
1939,February,25,"['25th February, 1939', '02/25/1939', '25-02-1939', '1939/02/25', '25 Feb 1939']"
2035,August,22,"['22nd August, 2035', '22 Aug 2035', '2035-08-22', '22-08-2035', '2035/08/22']"
1963,January,2,"['1963-01-02', '02 Jan 1963', '2nd January, 1963', '1963/01/02', 'January 2nd, 1963']"
2083,February,27,"['02/27/2083', '27 Feb 2083', '27th February, 2083', '2083-02-27', '27-02-2083']"
1954,September,3,"['3rd September, 1954', '1954/09/03', 'September 3rd, 1954', '09/03/1954', '1954-09-03']"
1975,May,19,"['19/05/1975', 'May 19th, 1975', '19 May 1975', '1975/05/19', '19th May, 1975']"
1929,September,5,"['05/09/1929', '1929/09/05', '1929-09-05', '05-09-1929', 'September 5th, 1929']"
1923,November,21,"['21-11-1923', '21/11/1923', '1923/11/21', '21 Nov 1923', '21st November, 1923']"
2080,June,23,"['2080/06/23', '23-06-2080', '23 Jun 2080', '2080-06-23', '23/06/2080']"
2025,November,7,"['2025-11-07', '11/07/2025', '07 Nov 2025', '07/11/2025', '7th November, 2025']"
1979,January,5,"['1979-01-05', '05 Jan 1979', '05-01-1979', '05/01/1979', '5th January, 1979']"
2030,March,23,"['March 23rd, 2030', '2030/03/23', '23/03/2030', '23rd March, 2030', '23-03-2030']"
2015,March,27,"['27 Mar 2015', '03/27/2015', '2015/03/27', 'March 27th, 2015', '27/03/2015']"
1939,May,31,"['1939/05/31', '1939-05-31', '05/31/1939', '31/05/1939', '31st May, 1939']"
1997,June,2,"['June 2nd, 1997', '02/06/1997', '1997-06-02', '02-06-1997', '06/02/1997']"
1918,December,16,"['16/12/1918', '12/16/1918', '1918/12/16', '1918-12-16', '16 Dec 1918']"
1981,May,2,"['May 2nd, 1981', '05/02/1981', '1981/05/02', '02 May 1981', '02/05/1981']"
2092,August,18,"['2092/08/18', '2092-08-18', '08/18/2092', '18 Aug 2092', 'August 18th, 2092']"
1990,February,19,"['February 19th, 1990', '1990/02/19', '19 Feb 1990', '19/02/1990', '19th February, 1990']"
1990,April,28,"['1990-04-28', '28th April, 1990', '04/28/1990', '28 Apr 1990', '28-04-1990']"
2054,July,15,"['15th July, 2054', '15 Jul 2054', '07/15/2054', '2054-07-15', '15-07-2054']"
1997,April,30,"['30/04/1997', '30th April, 1997', '30 Apr 1997', 'April 30th, 1997', '1997-04-30']"
1955,February,15,"['02/15/1955', '15-02-1955', '1955/02/15', 'February 15th, 1955', '15th February, 1955']"
2004,December,20,"['20 Dec 2004', '20-12-2004', '12/20/2004', '20th December, 2004', 'December 20th, 2004']"
2012,June,14,"['2012-06-14', 'June 14th, 2012', '2012/06/14', '14 Jun 2012', '14-06-2012']"
2013,March,8,"['2013/03/08', '8th March, 2013', '08-03-2013', '08/03/2013', '03/08/2013']"
2035,December,29,"['December 29th, 2035', '29 Dec 2035', '12/29/2035', '29th December, 2035', '2035-12-29']"
1968,October,25,"['25 Oct 1968', '25th October, 1968', '1968-10-25', '25-10-1968', '25/10/1968']"
1912,January,3,"['January 3rd, 1912', '01/03/1912', '3rd January, 1912', '1912-01-03', '1912/01/03']"
2068,December,16,"['12/16/2068', '2068/12/16', '16th December, 2068', '16 Dec 2068', 'December 16th, 2068']"
2048,February,21,"['February 21st, 2048', '21 Feb 2048', '2048/02/21', '21st February, 2048', '21-02-2048']"
2095,December,31,"['12/31/2095', '2095-12-31', '31st December, 2095', '31-12-2095', 'December 31st, 2095']"
2001,July,11,"['07/11/2001', '2001/07/11', 'July 11th, 2001', '11-07-2001', '11th July, 2001']"
2073,July,23,"['23-07-2073', '2073/07/23', '23rd July, 2073', '2073-07-23', 'July 23rd, 2073']"
2040,September,3,"['September 3rd, 2040', '3rd September, 2040', '2040-09-03', '09/03/2040', '03/09/2040', '03 Sep 2040']"
2085,February,28,"['2085/02/28', 'February 28th, 2085', '28th February, 2085', '2085-02-28', '28 Feb 2085', '28/02/2085']"
2044,June,5,"['5th June, 2044', '05-06-2044', '05 Jun 2044', '06/05/2044', 'June 5th, 2044', '2044/06/05']"
2008,March,20,"['2008/03/20', '2008-03-20', '20-03-2008', '20 Mar 2008', '20/03/2008', 'March 20th, 2008']"
2017,September,5,"['2017/09/05', '05 Sep 2017', '05/09/2017', '05-09-2017', '2017-09-05', 'September 5th, 2017']"
2002,June,13,"['06/13/2002', '13 Jun 2002', '2002-06-13', '2002/06/13', '13th June, 2002', '13-06-2002']"
2048,August,6,"['06-08-2048', '08/06/2048', '2048/08/06', '2048-08-06', '6th August, 2048', 'August 6th, 2048']"
2039,August,26,"['26-08-2039', '2039/08/26', '26th August, 2039', '08/26/2039', '26/08/2039', '26 Aug 2039']"
2076,October,22,"['22 Oct 2076', '10/22/2076', '22-10-2076', '2076-10-22', '22nd October, 2076', '22/10/2076']"
1940,October,22,"['October 22nd, 1940', '1940/10/22', '22-10-1940', '10/22/1940', '22 Oct 1940', '1940-10-22']"
2056,May,12,"['12-05-2056', 'May 12th, 2056', '2056-05-12', '12 May 2056', '12th May, 2056', '2056/05/12']"
1983,October,11,"['11th October, 1983', '11-10-1983', '11 Oct 1983', '1983-10-11', '1983/10/11', '11/10/1983']"
1910,September,24,"['1910/09/24', 'September 24th, 1910', '09/24/1910', '1910-09-24', '24th September, 1910', '24-09-1910']"
1974,December,16,"['1974-12-16', '16/12/1974', 'December 16th, 1974', '16-12-1974', '16 Dec 1974', '12/16/1974']"
1964,June,30,"['1964/06/30', '30-06-1964', '1964-06-30', '30 Jun 1964', 'June 30th, 1964', '06/30/1964']"
2071,November,2,"['November 2nd, 2071', '11/02/2071', '2nd November, 2071', '2071-11-02', '02 Nov 2071', '2071/11/02']"
2046,January,8,"['08 Jan 2046', '01/08/2046', '2046/01/08', '08-01-2046', '8th January, 2046', '2046-01-08']"
2041,April,29,"['2041/04/29', '29 Apr 2041', '29-04-2041', '2041-04-29', '04/29/2041', 'April 29th, 2041']"
2066,November,21,"['21 Nov 2066', 'November 21st, 2066', '21/11/2066', '21st November, 2066', '11/21/2066', '2066/11/21']"
2060,October,21,"['2060/10/21', '21/10/2060', 'October 21st, 2060', '2060-10-21', '10/21/2060', '21 Oct 2060']"
2045,April,20,"['2045-04-20', '20 Apr 2045', '20th April, 2045', '20/04/2045', 'April 20th, 2045', '20-04-2045']"
1951,January,31,"['31-01-1951', '31/01/1951', '31st January, 1951', '31 Jan 1951', '1951/01/31', 'January 31st, 1951']"
2077,November,23,"['23 Nov 2077', '2077/11/23', '23/11/2077', '23-11-2077', '23rd November, 2077', '2077-11-23']"
1921,July,11,"['1921/07/11', '11-07-1921', '07/11/1921', 'July 11th, 1921', '1921-07-11', '11/07/1921']"
2096,February,26,"['26-02-2096', '26 Feb 2096', '2096-02-26', 'February 26th, 2096', '02/26/2096', '26/02/2096']"
2088,January,5,"['5th January, 2088', '2088/01/05', '05/01/2088', '2088-01-05', 'January 5th, 2088', '05 Jan 2088']"
1917,August,23,"['23/08/1917', '23 Aug 1917', '23rd August, 1917', '1917-08-23', '23-08-1917', 'August 23rd, 1917']"
2014,July,7,"['July 7th, 2014', '07/07/2014', '07/07/2014', '7th July, 2014', '2014-07-07', '07 Jul 2014']"
1963,October,14,"['October 14th, 1963', '10/14/1963', '1963/10/14', '14 Oct 1963', '14-10-1963', '14/10/1963']"
2053,October,26,"['26th October, 2053', '26 Oct 2053', 'October 26th, 2053', '2053/10/26', '26/10/2053', '2053-10-26']"
1941,November,15,"['15-11-1941', 'November 15th, 1941', '15th November, 1941', '15/11/1941', '15 Nov 1941', '1941-11-15']"
2084,June,18,"['18th June, 2084', '2084-06-18', '2084/06/18', '18-06-2084', '18/06/2084', '06/18/2084']"
1936,August,14,"['14-08-1936', '14 Aug 1936', '08/14/1936', '1936-08-14', 'August 14th, 1936', '14th August, 1936']"
1953,June,18,"['1953/06/18', '1953-06-18', '06/18/1953', '18 Jun 1953', '18-06-1953', '18/06/1953']"
1942,June,11,"['06/11/1942', '1942/06/11', '11/06/1942', '11 Jun 1942', '11-06-1942', 'June 11th, 1942']"
2034,March,19,"['19 Mar 2034', '2034/03/19', '03/19/2034', '19th March, 2034', '19-03-2034', '2034-03-19']"
2067,July,4,"['07/04/2067', '04-07-2067', '2067/07/04', 'July 4th, 2067', '4th July, 2067', '04/07/2067']"
1960,October,22,"['22 Oct 1960', '22-10-1960', '1960-10-22', 'October 22nd, 1960', '10/22/1960', '1960/10/22']"
1906,August,12,"['12-08-1906', 'August 12th, 1906', '08/12/1906', '12th August, 1906', '12/08/1906', '12 Aug 1906']"
1973,April,4,"['04/04/1973', '1973-04-04', '04/04/1973', '4th April, 1973', 'April 4th, 1973', '04 Apr 1973']"
2042,April,19,"['2042/04/19', '19/04/2042', '19-04-2042', '19th April, 2042', '04/19/2042', 'April 19th, 2042']"
1942,March,16,"['March 16th, 1942', '16/03/1942', '16th March, 1942', '16-03-1942', '03/16/1942', '16 Mar 1942']"
2066,October,9,"['10/09/2066', '09/10/2066', '2066-10-09', '9th October, 2066', 'October 9th, 2066', '09-10-2066']"
2069,March,25,"['March 25th, 2069', '25th March, 2069', '25/03/2069', '25 Mar 2069', '25-03-2069', '2069-03-25']"
1967,January,19,"['01/19/1967', '1967-01-19', '19/01/1967', '19-01-1967', '19 Jan 1967', 'January 19th, 1967']"
1972,July,17,"['17/07/1972', '17-07-1972', '17 Jul 1972', '17th July, 1972', '1972-07-17', 'July 17th, 1972']"
1954,February,14,"['14 Feb 1954', '14-02-1954', 'February 14th, 1954', '02/14/1954', '14th February, 1954', '1954/02/14']"
1920,February,25,"['1920-02-25', '02/25/1920', '25/02/1920', 'February 25th, 1920', '25 Feb 1920', '1920/02/25']"
2075,December,15,"['15/12/2075', '15-12-2075', '2075/12/15', 'December 15th, 2075', '15 Dec 2075', '2075-12-15']"
2049,July,29,"['July 29th, 2049', '29 Jul 2049', '07/29/2049', '2049/07/29', '29/07/2049', '2049-07-29']"
2082,March,19,"['19/03/2082', '03/19/2082', '2082-03-19', '19th March, 2082', '2082/03/19', 'March 19th, 2082']"
1939,August,27,"['1939/08/27', '27/08/1939', '1939-08-27', 'August 27th, 1939', '27 Aug 1939', '08/27/1939']"
2044,February,9,"['2044-02-09', '09 Feb 2044', 'February 9th, 2044', '9th February, 2044', '2044/02/09', '09/02/2044']"
2025,June,24,"['2025-06-24', '24/06/2025', '2025/06/24', 'June 24th, 2025', '24th June, 2025', '06/24/2025']"
1918,February,18,"['18/02/1918', '1918/02/18', '18 Feb 1918', 'February 18th, 1918', '02/18/1918', '1918-02-18']"
2040,October,22,"['22nd October, 2040', '22/10/2040', '2040/10/22', 'October 22nd, 2040', '10/22/2040', '2040-10-22']"
1953,July,14,"['July 14th, 1953', '14-07-1953', '1953/07/14', '07/14/1953', '14 Jul 1953', '1953-07-14']"
1979,September,20,"['1979/09/20', '20th September, 1979', 'September 20th, 1979', '20-09-1979', '20/09/1979', '20 Sep 1979']"
1909,March,18,"['18 Mar 1909', '18th March, 1909', 'March 18th, 1909', '18/03/1909', '1909/03/18', '18-03-1909']"
2033,November,30,"['30th November, 2033', '30-11-2033', 'November 30th, 2033', '2033-11-30', '11/30/2033', '30/11/2033']"
2032,May,25,"['May 25th, 2032', '25th May, 2032', '2032-05-25', '05/25/2032', '2032/05/25', '25-05-2032']"
2030,December,27,"['27 Dec 2030', '27/12/2030', '2030/12/27', '27th December, 2030', 'December 27th, 2030', '12/27/2030']"
1918,August,16,"['1918/08/16', '16/08/1918', '1918-08-16', '16-08-1918', '16th August, 1918', 'August 16th, 1918']"
1968,April,30,"['30/04/1968', 'April 30th, 1968', '30th April, 1968', '1968-04-30', '30 Apr 1968', '1968/04/30']"
2045,July,3,"['2045-07-03', '07/03/2045', 'July 3rd, 2045', '03/07/2045', '3rd July, 2045', '03-07-2045']"
2033,October,1,"['01 Oct 2033', 'October 1st, 2033', '01-10-2033', '01/10/2033', '2033-10-01', '10/01/2033']"
1962,April,9,"['09 Apr 1962', '04/09/1962', '09/04/1962', '09-04-1962', '1962/04/09', '9th April, 1962']"
1919,October,7,"['07 Oct 1919', '1919/10/07', '7th October, 1919', 'October 7th, 1919', '10/07/1919', '1919-10-07']"
1904,October,20,"['1904/10/20', '20 Oct 1904', '1904-10-20', '20-10-1904', '10/20/1904', '20th October, 1904']"
2070,March,24,"['2070-03-24', '24th March, 2070', '24/03/2070', '24-03-2070', '2070/03/24', '03/24/2070']"
2044,March,9,"['03/09/2044', '2044/03/09', '9th March, 2044', '2044-03-09', 'March 9th, 2044', '09/03/2044']"
1969,June,8,"['1969/06/08', '08 Jun 1969', '8th June, 1969', 'June 8th, 1969', '1969-06-08', '08/06/1969']"
2094,October,12,"['12th October, 2094', 'October 12th, 2094', '12 Oct 2094', '2094-10-12', '12-10-2094', '10/12/2094']"
2012,June,21,"['21 Jun 2012', '21-06-2012', 'June 21st, 2012', '2012/06/21', '2012-06-21', '21st June, 2012']"
2057,December,8,"['08/12/2057', '2057-12-08', '8th December, 2057', '2057/12/08', '08 Dec 2057', '12/08/2057']"
2041,June,28,"['28-06-2041', '28/06/2041', '28th June, 2041', '28 Jun 2041', 'June 28th, 2041', '2041/06/28']"
1985,July,29,"['July 29th, 1985', '29th July, 1985', '07/29/1985', '29 Jul 1985', '1985/07/29', '29-07-1985']"
1992,October,17,"['10/17/1992', '1992-10-17', 'October 17th, 1992', '17/10/1992', '17 Oct 1992', '1992/10/17']"
2032,September,21,"['21st September, 2032', '09/21/2032', '21 Sep 2032', '2032/09/21', '21/09/2032', '21-09-2032']"
2024,March,22,"['March 22nd, 2024', '22nd March, 2024', '2024/03/22', '22/03/2024', '22-03-2024', '22 Mar 2024']"
2033,September,16,"['09/16/2033', '16th September, 2033', '16-09-2033', '2033-09-16', '16 Sep 2033', '16/09/2033']"
2052,April,15,"['15th April, 2052', '04/15/2052', '2052/04/15', '2052-04-15', '15-04-2052', '15 Apr 2052']"
1930,May,13,"['May 13th, 1930', '13-05-1930', '13th May, 1930', '1930/05/13', '13 May 1930', '13/05/1930']"
1951,July,6,"['07/06/1951', '06/07/1951', 'July 6th, 1951', '06 Jul 1951', '06-07-1951', '1951-07-06']"
1955,September,11,"['11 Sep 1955', '1955/09/11', '11/09/1955', '09/11/1955', 'September 11th, 1955', '1955-09-11']"
2066,October,29,"['29/10/2066', '2066/10/29', '29-10-2066', '2066-10-29', '29th October, 2066', 'October 29th, 2066']"
2052,October,30,"['30/10/2052', '10/30/2052', '30-10-2052', 'October 30th, 2052', '30th October, 2052', '2052-10-30']"
2068,January,25,"['25-01-2068', '25 Jan 2068', '2068/01/25', '2068-01-25', '25/01/2068', '25th January, 2068']"
1936,June,15,"['06/15/1936', 'June 15th, 1936', '1936-06-15', '1936/06/15', '15/06/1936', '15th June, 1936']"
2089,March,13,"['13 Mar 2089', '13/03/2089', '2089/03/13', 'March 13th, 2089', '2089-03-13', '13-03-2089']"
2096,July,18,"['18 Jul 2096', '18/07/2096', '2096-07-18', '2096/07/18', '18-07-2096', '18th July, 2096']"
1903,July,31,"['1903-07-31', '31/07/1903', '31st July, 1903', '31-07-1903', '1903/07/31', 'July 31st, 1903']"
2062,September,12,"['12/09/2062', '12 Sep 2062', '12-09-2062', '12th September, 2062', '09/12/2062', 'September 12th, 2062']"
1962,June,30,"['June 30th, 1962', '30-06-1962', '30/06/1962', '30 Jun 1962', '1962/06/30', '06/30/1962']"
2053,May,27,"['27th May, 2053', '27-05-2053', 'May 27th, 2053', '27/05/2053', '27 May 2053', '05/27/2053']"
2068,April,12,"['04/12/2068', '12-04-2068', 'April 12th, 2068', '2068-04-12', '2068/04/12', '12 Apr 2068']"
